ID,cls
0xa83b,0
0xa83c,0
0xa83d,1
0xa83e,0
0xa83f,1
0xa840,1
0xa841,0
0xa842,1
0xa843,1
0xa844,0
0xa845,0
0xa846,1
0xa847,1
0xa848,1
0xa849,0
0xa84a,1
0xa84b,0
0xa84c,1
0xa84d,1
0xa84e,0
0xa84f,0
0xa850,1
0xa851,1
0xa852,1
0xa853,1
0xa854,0
0xa855,1
0xa856,0
0xa857,0
0xa858,1
0xa859,1
0xa85a,0
0xa85b,1
0xa85c,1
0xa85d,1
0xa85e,0
0xa85f,0
0xa860,1
0xa861,0
0xa862,1
0xa863,1
0xa864,1
0xa865,1
0xa866,1
0xa867,0
0xa868,1
0xa869,1
0xa86a,0
0xa86b,0
0xa86c,0
0xa86d,0
0xa86e,1
0xa86f,1
0xa870,1
0xa871,1
0xa872,1
0xa873,1
0xa874,1
0xa875,1
0xa876,1
0xa877,1
0xa878,1
0xa879,0
0xa87a,1
0xa87b,0
0xa87c,1
0xa87d,0
0xa87e,1
0xa87f,0
0xa880,1
0xa881,1
0xa882,0
0xa883,1
0xa884,1
0xa885,0
0xa886,1
0xa887,1
0xa888,1
0xa889,1
0xa88a,1
0xa88b,1
0xa88c,0
0xa88d,1
0xa88e,1
0xa88f,0
0xa890,1
0xa891,1
0xa892,1
0xa893,1
0xa894,1
0xa895,1
0xa896,1
0xa897,1
0xa898,1
0xa899,1
0xa89a,0
0xa89b,1
0xa89c,0
0xa89d,1
0xa89e,1
0xa89f,1
0xa8a0,1
0xa8a1,1
0xa8a2,1
0xa8a3,0
0xa8a4,1
0xa8a5,0
0xa8a6,1
0xa8a7,1
0xa8a8,0
0xa8a9,0
0xa8aa,1
0xa8ab,1
0xa8ac,1
0xa8ad,1
0xa8ae,1
0xa8af,0
0xa8b0,0
0xa8b1,0
0xa8b2,0
0xa8b3,0
0xa8b4,1
0xa8b5,1
0xa8b6,0
0xa8b7,1
0xa8b8,0
0xa8b9,1
0xa8ba,0
0xa8bb,1
0xa8bc,0
0xa8bd,0
0xa8be,1
0xa8bf,0
0xa8c0,1
0xa8c1,0
0xa8c2,0
0xa8c3,1
0xa8c4,0
0xa8c5,1
0xa8c6,1
0xa8c7,1
0xa8c8,1
0xa8c9,0
0xa8ca,1
0xa8cb,1
0xa8cc,1
0xa8cd,0
0xa8ce,1
0xa8cf,1
0xa8d0,1
0xa8d1,1
0xa8d2,1
0xa8d3,0
0xa8d4,1
0xa8d5,0
0xa8d6,1
0xa8d7,1
0xa8d8,0
0xa8d9,1
0xa8da,1
0xa8db,1
0xa8dc,0
0xa8dd,1
0xa8de,1
0xa8df,1
0xa8e0,0
0xa8e1,0
0xa8e2,0
0xa8e3,1
0xa8e4,0
0xa8e5,1
0xa8e6,0
0xa8e7,1
0xa8e8,1
0xa8e9,0
0xa8ea,0
0xa8eb,1
0xa8ec,0
0xa8ed,0
0xa8ee,0
0xa8ef,0
0xa8f0,1
0xa8f1,1
0xa8f2,1
0xa8f3,0
0xa8f4,1
0xa8f5,1
0xa8f6,1
0xa8f7,0
0xa8f8,0
0xa8f9,0
0xa8fa,1
0xa8fb,0
0xa8fc,0
0xa8fd,0
0xa8fe,1
0xa8ff,1
0xa900,0
0xa901,1
0xa902,1
0xa903,0
0xa904,1
0xa905,0
0xa906,0
0xa907,1
0xa908,1
0xa909,1
0xa90a,0
0xa90b,1
0xa90c,1
0xa90d,1
0xa90e,1
0xa90f,1
0xa910,1
0xa911,1
0xa912,0
0xa913,0
0xa914,1
0xa915,0
0xa916,1
0xa917,1
0xa918,0
0xa919,0
0xa91a,0
0xa91b,1
0xa91c,0
0xa91d,1
0xa91e,1
0xa91f,1
0xa920,0
0xa921,0
0xa922,0
0xa923,1
0xa924,0
0xa925,0
0xa926,0
0xa927,1
0xa928,0
0xa929,0
0xa92a,0
0xa92b,1
0xa92c,0
0xa92d,0
0xa92e,1
0xa92f,0
0xa930,1
0xa931,0
0xa932,1
0xa933,1
0xa934,0
0xa935,1
0xa936,1
0xa937,0
0xa938,0
0xa939,1
0xa93a,1
0xa93b,1
0xa93c,0
0xa93d,1
0xa93e,1
0xa93f,0
0xa940,1
0xa941,0
0xa942,1
0xa943,0
0xa944,1
0xa945,0
0xa946,0
0xa947,1
0xa948,0
0xa949,0
0xa94a,1
0xa94b,0
0xa94c,0
0xa94d,0
0xa94e,1
0xa94f,0
0xa950,0
0xa951,0
0xa952,1
0xa953,0
0xa954,1
0xa955,1
0xa956,0
0xa957,0
0xa958,1
0xa959,0
0xa95a,0
0xa95b,1
0xa95c,0
0xa95d,0
0xa95e,0
0xa95f,1
0xa960,0
0xa961,0
0xa962,0
0xa963,0
0xa964,0
0xa965,1
0xa966,0
0xa967,1
0xa968,0
0xa969,0
0xa96a,0
0xa96b,0
0xa96c,0
0xa96d,1
0xa96e,1
0xa96f,1
0xa970,1
0xa971,0
0xa972,0
0xa973,1
0xa974,1
0xa975,0
0xa976,1
0xa977,0
0xa978,0
0xa979,0
0xa97a,1
0xa97b,0
0xa97c,0
0xa97d,1
0xa97e,1
0xa97f,0
0xa980,0
0xa981,1
0xa982,0
0xa983,0
0xa984,1
0xa985,1
0xa986,1
0xa987,0
0xa988,0
0xa989,0
0xa98a,0
0xa98b,0
0xa98c,0
0xa98d,1
0xa98e,0
0xa98f,0
0xa990,1
0xa991,1
0xa992,0
0xa993,1
0xa994,1
0xa995,0
0xa996,1
0xa997,0
0xa998,0
0xa999,1
0xa99a,1
0xa99b,0
0xa99c,1
0xa99d,1
0xa99e,1
0xa99f,1
0xa9a0,1
0xa9a1,0
0xa9a2,1
0xa9a3,0
0xa9a4,1
0xa9a5,1
0xa9a6,1
0xa9a7,1
0xa9a8,0
0xa9a9,0
0xa9aa,1
0xa9ab,0
0xa9ac,0
0xa9ad,1
0xa9ae,0
0xa9af,0
0xa9b0,1
0xa9b1,1
0xa9b2,0
0xa9b3,0
0xa9b4,0
0xa9b5,1
0xa9b6,0
0xa9b7,1
0xa9b8,1
0xa9b9,0
0xa9ba,1
0xa9bb,1
0xa9bc,1
0xa9bd,0
0xa9be,0
0xa9bf,1
0xa9c0,0
0xa9c1,0
0xa9c2,1
0xa9c3,0
0xa9c4,1
0xa9c5,0
0xa9c6,1
0xa9c7,0
0xa9c8,1
0xa9c9,0
0xa9ca,1
0xa9cb,1
0xa9cc,0
0xa9cd,1
0xa9ce,0
0xa9cf,1
0xa9d0,1
0xa9d1,0
0xa9d2,0
0xa9d3,1
0xa9d4,1
0xa9d5,1
0xa9d6,1
0xa9d7,1
0xa9d8,1
0xa9d9,1
0xa9da,1
0xa9db,0
0xa9dc,1
0xa9dd,0
0xa9de,1
0xa9df,1
0xa9e0,1
0xa9e1,1
0xa9e2,1
0xa9e3,1
0xa9e4,0
0xa9e5,1
0xa9e6,1
0xa9e7,0
0xa9e8,1
0xa9e9,1
0xa9ea,1
0xa9eb,1
0xa9ec,0
0xa9ed,1
0xa9ee,0
0xa9ef,1
0xa9f0,1
0xa9f1,0
0xa9f2,1
0xa9f3,1
0xa9f4,1
0xa9f5,0
0xa9f6,0
0xa9f7,1
0xa9f8,1
0xa9f9,1
0xa9fa,0
0xa9fb,0
0xa9fc,0
0xa9fd,0
0xa9fe,1
0xa9ff,1
0xaa00,1
0xaa01,0
0xaa02,1
0xaa03,0
0xaa04,1
0xaa05,0
0xaa06,0
0xaa07,1
0xaa08,1
0xaa09,1
0xaa0a,1
0xaa0b,0
0xaa0c,0
0xaa0d,1
0xaa0e,0
0xaa0f,0
0xaa10,0
0xaa11,1
0xaa12,1
0xaa13,1
0xaa14,1
0xaa15,1
0xaa16,1
0xaa17,1
0xaa18,0
0xaa19,1
0xaa1a,1
0xaa1b,1
0xaa1c,1
0xaa1d,0
0xaa1e,1
0xaa1f,1
0xaa20,1
0xaa21,1
0xaa22,0
0xaa23,1
0xaa24,1
0xaa25,1
0xaa26,1
0xaa27,1
0xaa28,1
0xaa29,0
0xaa2a,0
0xaa2b,1
0xaa2c,1
0xaa2d,0
0xaa2e,0
0xaa2f,0
0xaa30,1
0xaa31,0
0xaa32,1
0xaa33,1
0xaa34,0
0xaa35,1
0xaa36,1
0xaa37,0
0xaa38,1
0xaa39,1
0xaa3a,0
0xaa3b,1
0xaa3c,1
0xaa3d,0
0xaa3e,1
0xaa3f,0
0xaa40,0
0xaa41,1
0xaa42,1
0xaa43,1
0xaa44,1
0xaa45,1
0xaa46,1
0xaa47,0
0xaa48,0
0xaa49,1
0xaa4a,1
0xaa4b,1
0xaa4c,0
0xaa4d,0
0xaa4e,0
0xaa4f,1
0xaa50,1
0xaa51,1
0xaa52,0
0xaa53,0
0xaa54,0
0xaa55,0
0xaa56,0
0xaa57,0
0xaa58,0
0xaa59,1
0xaa5a,0
0xaa5b,0
0xaa5c,0
0xaa5d,0
0xaa5e,0
0xaa5f,0
0xaa60,0
0xaa61,1
0xaa62,1
0xaa63,0
0xaa64,1
0xaa65,1
0xaa66,1
0xaa67,0
0xaa68,0
0xaa69,0
0xaa6a,1
0xaa6b,0
0xaa6c,0
0xaa6d,0
0xaa6e,1
0xaa6f,0
0xaa70,0
0xaa71,0
0xaa72,0
0xaa73,0
0xaa74,0
0xaa75,1
0xaa76,0
0xaa77,1
0xaa78,1
0xaa79,1
0xaa7a,0
0xaa7b,1
0xaa7c,1
0xaa7d,1
0xaa7e,0
0xaa7f,1
0xaa80,0
0xaa81,0
0xaa82,1
0xaa83,1
0xaa84,0
0xaa85,0
0xaa86,1
0xaa87,1
0xaa88,0
0xaa89,0
0xaa8a,1
0xaa8b,0
0xaa8c,1
0xaa8d,0
0xaa8e,1
0xaa8f,1
0xaa90,1
0xaa91,1
0xaa92,0
0xaa93,0
0xaa94,1
0xaa95,0
0xaa96,1
0xaa97,0
0xaa98,0
0xaa99,1
0xaa9a,0
0xaa9b,0
0xaa9c,0
0xaa9d,0
0xaa9e,0
0xaa9f,1
0xaaa0,1
0xaaa1,1
0xaaa2,0
0xaaa3,1
0xaaa4,0
0xaaa5,0
0xaaa6,1
0xaaa7,0
0xaaa8,1
0xaaa9,0
0xaaaa,1
0xaaab,1
0xaaac,1
0xaaad,1
0xaaae,1
0xaaaf,1
0xaab0,1
0xaab1,0
0xaab2,0
0xaab3,1
0xaab4,1
0xaab5,0
0xaab6,1
0xaab7,1
0xaab8,1
0xaab9,1
0xaaba,1
0xaabb,0
0xaabc,0
0xaabd,1
0xaabe,0
0xaabf,1
0xaac0,0
0xaac1,1
0xaac2,0
0xaac3,1
0xaac4,1
0xaac5,0
0xaac6,1
0xaac7,0
0xaac8,1
0xaac9,1
0xaaca,1
0xaacb,1
0xaacc,0
0xaacd,1
0xaace,1
0xaacf,1
0xaad0,0
0xaad1,0
0xaad2,1
0xaad3,1
0xaad4,1
0xaad5,0
0xaad6,0
0xaad7,0
0xaad8,0
0xaad9,1
0xaada,1
0xaadb,0
0xaadc,1
0xaadd,1
0xaade,1
0xaadf,0
0xaae0,0
0xaae1,0
0xaae2,1
0xaae3,0
0xaae4,0
0xaae5,0
0xaae6,1
0xaae7,0
0xaae8,0
0xaae9,1
0xaaea,0
0xaaeb,1
0xaaec,0
0xaaed,1
0xaaee,0
0xaaef,0
0xaaf0,1
0xaaf1,1
0xaaf2,1
0xaaf3,1
0xaaf4,0
0xaaf5,0
0xaaf6,1
0xaaf7,0
0xaaf8,0
0xaaf9,0
0xaafa,0
0xaafb,1
0xaafc,0
0xaafd,1
0xaafe,0
0xaaff,1
0xab00,0
0xab01,1
0xab02,0
0xab03,1
0xab04,0
0xab05,1
0xab06,0
0xab07,1
0xab08,1
0xab09,1
0xab0a,1
0xab0b,1
0xab0c,1
0xab0d,0
0xab0e,0
0xab0f,1
0xab10,1
0xab11,1
0xab12,0
0xab13,0
0xab14,0
0xab15,1
0xab16,1
0xab17,1
0xab18,0
0xab19,0
0xab1a,1
0xab1b,1
0xab1c,0
0xab1d,0
0xab1e,0
0xab1f,1
0xab20,1
0xab21,0
0xab22,1
0xab23,0
0xab24,0
0xab25,1
0xab26,1
0xab27,1
0xab28,0
0xab29,0
0xab2a,0
0xab2b,0
0xab2c,0
0xab2d,1
0xab2e,0
0xab2f,0
0xab30,1
0xab31,1
0xab32,0
0xab33,0
0xab34,1
0xab35,0
0xab36,1
0xab37,1
0xab38,0
0xab39,1
0xab3a,1
0xab3b,0
0xab3c,0
0xab3d,1
0xab3e,1
0xab3f,0
0xab40,1
0xab41,1
0xab42,1
0xab43,1
0xab44,0
0xab45,0
0xab46,1
0xab47,1
0xab48,1
0xab49,0
0xab4a,1
0xab4b,1
0xab4c,0
0xab4d,1
0xab4e,1
0xab4f,0
0xab50,1
0xab51,1
0xab52,0
0xab53,1
0xab54,0
0xab55,0
0xab56,0
0xab57,0
0xab58,1
0xab59,0
0xab5a,1
0xab5b,1
0xab5c,1
0xab5d,0
0xab5e,1
0xab5f,1
0xab60,0
0xab61,0
0xab62,0
0xab63,0
0xab64,0
0xab65,0
0xab66,0
0xab67,0
0xab68,1
0xab69,1
0xab6a,0
0xab6b,1
0xab6c,1
0xab6d,0
0xab6e,1
0xab6f,0
0xab70,0
0xab71,0
0xab72,0
0xab73,1
0xab74,1
0xab75,0
0xab76,0
0xab77,1
0xab78,1
0xab79,1
0xab7a,0
0xab7b,1
0xab7c,0
0xab7d,1
0xab7e,1
0xab7f,0
0xab80,0
0xab81,1
0xab82,1
0xab83,0
0xab84,1
0xab85,0
0xab86,1
0xab87,1
0xab88,0
0xab89,1
0xab8a,0
0xab8b,0
0xab8c,0
0xab8d,0
0xab8e,0
0xab8f,0
0xab90,0
0xab91,1
0xab92,1
0xab93,0
0xab94,0
0xab95,1
0xab96,0
0xab97,1
0xab98,1
0xab99,1
0xab9a,0
0xab9b,1
0xab9c,1
0xab9d,0
0xab9e,1
0xab9f,1
0xaba0,1
0xaba1,0
0xaba2,1
0xaba3,0
0xaba4,1
0xaba5,0
0xaba6,1
0xaba7,1
0xaba8,1
0xaba9,1
0xabaa,0
0xabab,1
0xabac,0
0xabad,0
0xabae,1
0xabaf,0
0xabb0,0
0xabb1,1
0xabb2,0
0xabb3,0
0xabb4,1
0xabb5,1
0xabb6,1
0xabb7,1
0xabb8,1
0xabb9,0
0xabba,0
0xabbb,1
0xabbc,1
0xabbd,0
0xabbe,1
0xabbf,1
0xabc0,1
0xabc1,1
0xabc2,1
0xabc3,1
0xabc4,1
0xabc5,1
0xabc6,0
0xabc7,1
0xabc8,1
0xabc9,1
0xabca,0
0xabcb,0
0xabcc,1
0xabcd,0
0xabce,0
0xabcf,0
0xabd0,0
0xabd1,0
0xabd2,1
0xabd3,1
0xabd4,1
0xabd5,0
0xabd6,1
0xabd7,0
0xabd8,1
0xabd9,1
0xabda,1
0xabdb,1
0xabdc,1
0xabdd,1
0xabde,1
0xabdf,0
0xabe0,1
0xabe1,1
0xabe2,0
0xabe3,1
0xabe4,0
0xabe5,1
0xabe6,1
0xabe7,1
0xabe8,0
0xabe9,0
0xabea,1
0xabeb,1
0xabec,0
0xabed,0
0xabee,1
0xabef,1
0xabf0,0
0xabf1,0
0xabf2,0
0xabf3,1
0xabf4,1
0xabf5,1
0xabf6,1
0xabf7,0
0xabf8,1
0xabf9,0
0xabfa,1
0xabfb,1
0xabfc,1
0xabfd,1
0xabfe,1
0xabff,1
0xac00,1
0xac01,1
0xac02,1
0xac03,1
0xac04,0
0xac05,1
0xac06,1
0xac07,1
0xac08,1
0xac09,1
0xac0a,1
0xac0b,1
0xac0c,0
0xac0d,0
0xac0e,1
0xac0f,0
0xac10,1
0xac11,1
0xac12,1
0xac13,0
0xac14,0
0xac15,0
0xac16,0
0xac17,1
0xac18,1
0xac19,0
0xac1a,1
0xac1b,1
0xac1c,1
0xac1d,1
0xac1e,1
0xac1f,0
0xac20,1
0xac21,0
0xac22,0
0xac23,1
0xac24,0
0xac25,0
0xac26,0
0xac27,1
0xac28,0
0xac29,1
0xac2a,0
0xac2b,0
0xac2c,0
0xac2d,0
0xac2e,0
0xac2f,0
0xac30,1
0xac31,1
0xac32,0
0xac33,0
0xac34,0
0xac35,1
0xac36,0
0xac37,0
0xac38,1
0xac39,0
0xac3a,1
0xac3b,0
0xac3c,0
0xac3d,0
0xac3e,1
0xac3f,0
0xac40,1
0xac41,0
0xac42,1
0xac43,1
0xac44,0
0xac45,0
0xac46,1
0xac47,1
0xac48,1
0xac49,0
0xac4a,1
0xac4b,1
0xac4c,1
0xac4d,0
0xac4e,0
0xac4f,0
0xac50,0
0xac51,0
0xac52,0
0xac53,0
0xac54,1
0xac55,0
0xac56,0
0xac57,0
0xac58,1
0xac59,0
0xac5a,1
0xac5b,0
0xac5c,0
0xac5d,0
0xac5e,1
0xac5f,0
0xac60,1
0xac61,1
0xac62,1
0xac63,1
0xac64,1
0xac65,1
0xac66,1
0xac67,0
0xac68,0
0xac69,1
0xac6a,1
0xac6b,0
0xac6c,0
0xac6d,1
0xac6e,0
0xac6f,0
0xac70,1
0xac71,1
0xac72,1
0xac73,0
0xac74,1
0xac75,0
0xac76,0
0xac77,1
0xac78,1
0xac79,0
0xac7a,0
0xac7b,1
0xac7c,1
0xac7d,0
0xac7e,1
0xac7f,1
0xac80,0
0xac81,1
0xac82,0
0xac83,1
0xac84,0
0xac85,1
0xac86,1
0xac87,1
0xac88,0
0xac89,0
0xac8a,0
0xac8b,1
0xac8c,1
0xac8d,0
0xac8e,1
0xac8f,1
0xac90,0
0xac91,0
0xac92,0
0xac93,1
0xac94,1
0xac95,1
0xac96,0
0xac97,0
0xac98,1
0xac99,1
0xac9a,0
0xac9b,0
0xac9c,1
0xac9d,1
0xac9e,1
0xac9f,0
0xaca0,1
0xaca1,0
0xaca2,1
0xaca3,1
0xaca4,1
0xaca5,1
0xaca6,0
0xaca7,0
0xaca8,1
0xaca9,0
0xacaa,1
0xacab,1
0xacac,0
0xacad,1
0xacae,1
0xacaf,0
0xacb0,1
0xacb1,1
0xacb2,0
0xacb3,1
0xacb4,0
0xacb5,1
0xacb6,0
0xacb7,1
0xacb8,0
0xacb9,0
0xacba,1
0xacbb,1
0xacbc,0
0xacbd,1
0xacbe,1
0xacbf,1
0xacc0,1
0xacc1,1
0xacc2,0
0xacc3,1
0xacc4,0
0xacc5,1
0xacc6,1
0xacc7,0
0xacc8,0
0xacc9,0
0xacca,0
0xaccb,1
0xaccc,0
0xaccd,0
0xacce,1
0xaccf,0
0xacd0,0
0xacd1,0
0xacd2,1
0xacd3,0
0xacd4,1
0xacd5,0
0xacd6,1
0xacd7,0
0xacd8,1
0xacd9,1
0xacda,1
0xacdb,1
0xacdc,0
0xacdd,1
0xacde,1
0xacdf,1
0xace0,0
0xace1,1
0xace2,0
0xace3,1
0xace4,1
0xace5,1
0xace6,0
0xace7,1
0xace8,1
0xace9,0
0xacea,0
0xaceb,1
0xacec,0
0xaced,0
0xacee,0
0xacef,1
0xacf0,0
0xacf1,1
0xacf2,1
0xacf3,1
0xacf4,0
0xacf5,0
0xacf6,1
0xacf7,1
0xacf8,0
0xacf9,1
0xacfa,1
0xacfb,1
0xacfc,0
0xacfd,0
0xacfe,1
0xacff,1
0xad00,0
0xad01,0
0xad02,0
0xad03,0
0xad04,0
0xad05,0
0xad06,1
0xad07,1
0xad08,1
0xad09,1
0xad0a,1
0xad0b,0
0xad0c,0
0xad0d,0
0xad0e,0
0xad0f,1
0xad10,1
0xad11,0
0xad12,1
0xad13,1
0xad14,0
0xad15,0
0xad16,1
0xad17,1
0xad18,1
0xad19,0
0xad1a,0
0xad1b,1
0xad1c,1
0xad1d,1
0xad1e,0
0xad1f,1
0xad20,1
0xad21,0
0xad22,1
0xad23,0
0xad24,1
0xad25,1
0xad26,1
0xad27,0
0xad28,1
0xad29,0
0xad2a,0
0xad2b,0
0xad2c,1
0xad2d,1
0xad2e,0
0xad2f,0
0xad30,0
0xad31,1
0xad32,0
0xad33,0
0xad34,1
0xad35,1
0xad36,1
0xad37,1
0xad38,1
0xad39,0
0xad3a,0
0xad3b,1
0xad3c,1
0xad3d,1
0xad3e,0
0xad3f,1
0xad40,1
0xad41,0
0xad42,1
0xad43,0
0xad44,0
0xad45,0
0xad46,1
0xad47,1
0xad48,1
0xad49,1
0xad4a,1
0xad4b,1
0xad4c,0
0xad4d,0
0xad4e,0
0xad4f,0
0xad50,1
0xad51,1
0xad52,1
0xad53,1
0xad54,1
0xad55,0
0xad56,1
0xad57,1
0xad58,1
0xad59,1
0xad5a,1
0xad5b,0
0xad5c,1
0xad5d,1
0xad5e,1
0xad5f,0
0xad60,0
0xad61,1
0xad62,0
0xad63,0
0xad64,0
0xad65,1
0xad66,1
0xad67,1
0xad68,0
0xad69,1
0xad6a,1
0xad6b,1
0xad6c,0
0xad6d,0
0xad6e,1
0xad6f,0
0xad70,0
0xad71,1
0xad72,0
0xad73,1
0xad74,0
0xad75,1
0xad76,1
0xad77,1
0xad78,1
0xad79,0
0xad7a,1
0xad7b,0
0xad7c,1
0xad7d,1
0xad7e,1
0xad7f,1
0xad80,0
0xad81,0
0xad82,0
0xad83,1
0xad84,1
0xad85,1
0xad86,0
0xad87,1
0xad88,0
0xad89,0
0xad8a,0
0xad8b,0
0xad8c,0
0xad8d,1
0xad8e,1
0xad8f,1
0xad90,0
0xad91,1
0xad92,1
0xad93,1
0xad94,1
0xad95,1
0xad96,1
0xad97,1
0xad98,1
0xad99,1
0xad9a,1
0xad9b,1
0xad9c,0
0xad9d,1
0xad9e,1
0xad9f,0
0xada0,1
0xada1,1
0xada2,0
0xada3,0
0xada4,1
0xada5,0
0xada6,1
0xada7,0
0xada8,0
0xada9,1
0xadaa,0
0xadab,0
0xadac,0
0xadad,0
0xadae,1
0xadaf,1
0xadb0,0
0xadb1,0
0xadb2,1
0xadb3,0
0xadb4,0
0xadb5,0
0xadb6,1
0xadb7,1
0xadb8,0
0xadb9,0
0xadba,0
0xadbb,0
0xadbc,1
0xadbd,0
0xadbe,1
0xadbf,0
0xadc0,0
0xadc1,1
0xadc2,1
0xadc3,1
0xadc4,0
0xadc5,0
0xadc6,1
0xadc7,1
0xadc8,0
0xadc9,1
0xadca,1
0xadcb,1
0xadcc,1
0xadcd,1
0xadce,0
0xadcf,1
0xadd0,1
0xadd1,1
0xadd2,0
0xadd3,1
0xadd4,0
0xadd5,1
0xadd6,1
0xadd7,1
0xadd8,0
0xadd9,0
0xadda,1
0xaddb,1
0xaddc,1
0xaddd,0
0xadde,0
0xaddf,1
0xade0,0
0xade1,1
0xade2,1
0xade3,1
0xade4,1
0xade5,1
0xade6,0
0xade7,1
0xade8,1
0xade9,1
0xadea,0
0xadeb,0
0xadec,1
0xaded,0
0xadee,0
0xadef,1
0xadf0,0
0xadf1,1
0xadf2,0
0xadf3,1
0xadf4,1
0xadf5,1
0xadf6,0
0xadf7,0
0xadf8,1
0xadf9,1
0xadfa,1
0xadfb,0
0xadfc,1
0xadfd,1
0xadfe,1
0xadff,1
0xae00,0
0xae01,1
0xae02,1
0xae03,1
0xae04,1
0xae05,1
0xae06,0
0xae07,0
0xae08,1
0xae09,0
0xae0a,1
0xae0b,0
0xae0c,1
0xae0d,1
0xae0e,1
0xae0f,1
0xae10,1
0xae11,0
0xae12,1
0xae13,1
0xae14,1
0xae15,1
0xae16,0
0xae17,1
0xae18,1
0xae19,1
0xae1a,0
0xae1b,0
0xae1c,0
0xae1d,0
0xae1e,0
0xae1f,1
0xae20,1
0xae21,1
0xae22,1
0xae23,0
0xae24,0
0xae25,1
0xae26,0
0xae27,1
0xae28,1
0xae29,0
0xae2a,1
0xae2b,0
0xae2c,1
0xae2d,1
0xae2e,0
0xae2f,0
0xae30,0
0xae31,0
0xae32,1
0xae33,0
0xae34,1
0xae35,1
0xae36,0
0xae37,1
0xae38,1
0xae39,1
0xae3a,0
0xae3b,0
0xae3c,1
0xae3d,1
0xae3e,1
0xae3f,0
0xae40,0
0xae41,0
0xae42,1
0xae43,1
0xae44,0
0xae45,1
0xae46,0
0xae47,1
0xae48,1
0xae49,0
0xae4a,0
0xae4b,0
0xae4c,1
0xae4d,1
0xae4e,1
0xae4f,1
0xae50,1
0xae51,0
0xae52,1
0xae53,1
0xae54,0
0xae55,1
0xae56,0
0xae57,0
0xae58,1
0xae59,0
0xae5a,0
0xae5b,1
0xae5c,1
0xae5d,0
0xae5e,1
0xae5f,0
0xae60,0
0xae61,0
0xae62,1
0xae63,0
0xae64,1
0xae65,1
0xae66,1
0xae67,1
0xae68,0
0xae69,0
0xae6a,1
0xae6b,1
0xae6c,0
0xae6d,1
0xae6e,0
0xae6f,1
0xae70,0
0xae71,1
0xae72,1
0xae73,0
0xae74,1
0xae75,1
0xae76,1
0xae77,1
0xae78,1
0xae79,1
0xae7a,1
0xae7b,0
0xae7c,0
0xae7d,1
0xae7e,1
0xae7f,0
0xae80,1
0xae81,0
0xae82,0
0xae83,0
0xae84,1
0xae85,1
0xae86,0
0xae87,0
0xae88,0
0xae89,0
0xae8a,1
0xae8b,0
0xae8c,1
0xae8d,1
0xae8e,1
0xae8f,1
0xae90,1
0xae91,0
0xae92,1
0xae93,0
0xae94,1
0xae95,0
0xae96,1
0xae97,1
0xae98,0
0xae99,0
0xae9a,1
0xae9b,0
0xae9c,0
0xae9d,0
0xae9e,1
0xae9f,1
0xaea0,1
0xaea1,0
0xaea2,1
0xaea3,1
0xaea4,1
0xaea5,1
0xaea6,1
0xaea7,0
0xaea8,0
0xaea9,0
0xaeaa,1
0xaeab,1
0xaeac,1
0xaead,0
0xaeae,0
0xaeaf,0
0xaeb0,1
0xaeb1,0
0xaeb2,0
0xaeb3,0
0xaeb4,0
0xaeb5,1
0xaeb6,1
0xaeb7,0
0xaeb8,1
0xaeb9,0
0xaeba,1
0xaebb,1
0xaebc,0
0xaebd,0
0xaebe,1
0xaebf,1
0xaec0,0
0xaec1,0
0xaec2,0
0xaec3,1
0xaec4,0
0xaec5,1
0xaec6,1
0xaec7,1
0xaec8,1
0xaec9,1
0xaeca,1
0xaecb,1
0xaecc,1
0xaecd,0
0xaece,1
0xaecf,1
0xaed0,0
0xaed1,0
0xaed2,0
0xaed3,1
0xaed4,1
0xaed5,1
0xaed6,0
0xaed7,0
0xaed8,0
0xaed9,1
0xaeda,0
0xaedb,1
0xaedc,1
0xaedd,0
0xaede,0
0xaedf,1
0xaee0,0
0xaee1,0
0xaee2,1
0xaee3,1
0xaee4,1
0xaee5,1
0xaee6,1
0xaee7,1
0xaee8,0
0xaee9,0
0xaeea,1
0xaeeb,1
0xaeec,1
0xaeed,1
0xaeee,1
0xaeef,1
0xaef0,1
0xaef1,0
0xaef2,0
0xaef3,1
0xaef4,0
0xaef5,1
0xaef6,1
0xaef7,0
0xaef8,1
0xaef9,1
0xaefa,0
0xaefb,1
0xaefc,0
0xaefd,1
0xaefe,0
0xaeff,1
0xaf00,1
0xaf01,1
0xaf02,0
0xaf03,0
0xaf04,1
0xaf05,1
0xaf06,0
0xaf07,1
0xaf08,1
0xaf09,0
0xaf0a,1
0xaf0b,1
0xaf0c,0
0xaf0d,0
0xaf0e,0
0xaf0f,0
0xaf10,0
0xaf11,1
0xaf12,0
0xaf13,1
0xaf14,1
0xaf15,0
0xaf16,0
0xaf17,1
0xaf18,1
0xaf19,1
0xaf1a,0
0xaf1b,1
0xaf1c,1
0xaf1d,1
0xaf1e,1
0xaf1f,0
0xaf20,1
0xaf21,1
0xaf22,1
0xaf23,0
0xaf24,1
0xaf25,1
0xaf26,1
0xaf27,1
0xaf28,1
0xaf29,0
0xaf2a,1
0xaf2b,1
0xaf2c,1
0xaf2d,0
0xaf2e,1
0xaf2f,1
0xaf30,0
0xaf31,0
0xaf32,1
0xaf33,0
0xaf34,1
0xaf35,0
0xaf36,1
0xaf37,1
0xaf38,1
0xaf39,1
0xaf3a,1
